0,1,2,3,4
0.1621492218677688,0.13253893076979192,0.14484555542899316,0.14876790671136622,0.13393066586367927
0.17713059783140594,0.14121703879164219,0.15022635135037488,0.1521683098213969,0.14286226862998253
0.18644367405042991,0.14923578756784353,0.15411026278494935,0.15435993030293407,0.15130615831366162
0.18682997636041818,0.15616378165907502,0.15650532183618296,0.1554267086523853,0.15904382518242824
0.17810125789178305,0.1615603225896398,0.15751864270068086,0.15550404031929385,0.16585938194356012
0.1633212283941817,0.16503346413009493,0.1573025309701329,0.15474544084689798,0.17151975092134458
0.1463108983484616,0.1663039184299202,0.15600567360927292,0.1532952699670118,0.1757486216039498
0.12969322615050166,0.16525780442500998,0.15374283377801423,0.15127159319446593,0.17821187909235803
0.15533373586195853,0.1394143424966902,0.15116878522184748,0.15656767746862518,0.13923523705832977
0.16998529299549048,0.14857994439290628,0.1580580323188753,0.1615721056673575,0.1485461195648257
0.18163021086206668,0.15696091647218868,0.16341482816957206,0.16527828271361414,0.15701843033132454
0.18752072675075662,0.16406193503691882,0.16714362963713914,0.16769083722245706,0.16436339720397483
0.18586947195861625,0.16938258219931232,0.1692706624163828,0.1688919272948147,0.1703529314624596
0.17711564338160607,0.17249117991052332,0.16989544384688102,0.16900827778260796,0.1748110528660487
0.16360996152874469,0.1731045453179053,0.16913722711716156,0.1681777342104549,0.1775873731439194
0.1481018289469264,0.1711493281553165,0.167096600899231,0.16652374087889163,0.17853120965641514
0.15089284896168584,0.1458849238733559,0.15543893966041095,0.16158077942144197,0.1442005226671745
0.16467371141191978,0.15553865523781252,0.1636066976564107,0.16801324920673205,0.15411243403085936
0.17675466696628025,0.16427696175238593,0.17029890834254655,0.17317154383350505,0.1628074833143516
0.18523342129952708,0.1715271757552315,0.1753248455657874,0.1769760443604179,0.16989183725289264
0.1883133031601668,0.1767153291084731,0.1786196571661541,0.1794358999205418,0.17511235722214988
0.18516995266247813,0.1793625909868293,0.18020735250728498,0.1806236602616624,0.17836066658360752
0.17645682690140752,0.17918751855945178,0.1801501892497897,0.18064243116461512,0.1796339389765319
0.16393594946333317,0.17617755938711693,0.17850827594993834,0.17959629124542312,0.17898025787910973
0.14832220431555754,0.1515586631267166,0.15755521162700928,0.1637173287415399,0.14858935431078096
0.16135168435639866,0.1617029529084814,0.16663685446074242,0.17120107338827967,0.15938050336772455
0.1732304577492931,0.1708139174748949,0.17436538652908928,0.17752089160605697,0.16856787169099255
0.18264771231882018,0.1782271312129144,0.18048503328845614,0.18253425685182165,0.1755922386942432
0.18820827524320183,0.18327702291299044,0.1848534679462856,0.18618256922285775,0.18014343426315585
0.18887180560912367,0.18542476816358405,0.18741591259683746,0.18847524224751738,0.18218764750626074
0.18440393909083375,0.18439241020836605,0.1881618382850666,0.18946235678499765,0.18190143791496233
0.1755131576841511,0.18024697670476836,0.18708840235932817,0.18920631674179944,0.17956303245943026
0.14681384855808136,0.1559596529106134,0.1574716285682124,0.163053969365025,0.15214145679174798
0.15953491187134214,0.16659091900081582,0.16702699747147629,0.17110592661557808,0.1641314034394873
0.17130539215356402,0.1761092810161239,0.17538650968782327,0.17814826665389316,0.17416035784344255
0.1811138799485099,0.18374565502591753,0.18227025303734554,0.1840105023902711,0.18140948137785898
0.1878725773264519,0.188720706580034,0.18749000428920679,0.18859151486236156,0.18544764644603864
0.19065697348055038,0.19041446933045392,0.19092935787148277,0.1918499785413192,0.18631277427744075
0.18898872295340524,0.18854543232779744,0.19250723751180476,0.19378307128234246,0.1844048643121657
0.18302214232439432,0.1832723747619856,0.1921475111275737,0.1944022399474717,0.18028398942192256
0.14520700873956238,0.1585875836770257,0.15514911509421483,0.15969807160271518,0.15460302485992133
0.15822529823038575,0.16968019572340046,0.16471791043527148,0.16781833357198994,0.16811965821895292
0.17041886029848669,0.17964703365339554,0.17326012089890666,0.17509398263517187,0.17941067830180368
0.18084540298420557,0.18760818230515774,0.18051198301335455,0.18136086551897096,0.1872660262933368
0.18850742612614438,0.1926473653893674,0.18627768276934795,0.18650726320085237,0.19102034327417894
0.1925447099457798,0.1940325468902506,0.19040966515509244,0.19046625919599972,0.19075859316874577
0.19244703085745182,0.1914571555380096,0.1927755040754003,0.19319827368670878,0.18716134889198272
0.18820233787403828,0.18517043711816406,0.19323198698234884,0.194670746283401,0.18114809366523854
0.1420035122116473,0.15902175691371992,0.15057446932898855,0.1537657840037891,0.1557659920471491
0.1558982206234025,0.1705062666648629,0.1597254941763525,0.16150435804187668,0.17109568593222244
0.16926777240999816,0.1809413424266864,0.16801857999964512,0.16855647895329293,0.18411326533203323
0.18108073815168005,0.18934440289782847,0.17523699121426706,0.17478897727469472,0.19305796352091667
0.19018946997698352,0.19464601617364632,0.1812109140939901,0.18010612423138153,0.1968483759446069
0.19556790600611018,0.19596452245698026,0.18579464433399892,0.18444121085156293,0.1955494070602402
0.19658294734355986,0.1929284202744059,0.1888337304158626,0.1877407410808013,0.1901904701533616
0.1931743683080882,0.18585506947279362,0.19013996091807825,0.1899466051175505,0.18216088448792958
0.13574181376951008,0.15704256695447646,0.1438385659602392,0.1454709095633977,0.15550761877235905
0.15072637809085157,0.16878795636765304,0.15221738752984199,0.15247876181976958,0.17283786710561508
0.16587152773927724,0.17965466166506067,0.15990023491519434,0.15894509142976274,0.18804206491368927
0.18005848131392405,0.188586551361684,0.1667334357317094,0.1647790700946145,0.1986521801622506
0.19181569523383818,0.1943639538896909,0.17259371966673276,0.16991551528939827,0.2029071429972082
0.1996061404441272,0.195922173340497,0.17736262892353127,0.17430534821097277,0.20071117685879222
0.2023046924163157,0.19276880903334295,0.18089346881049892,0.17790087680936303,0.19351462732640978
0.19962216271941796,0.18524021936425758,0.18298487186513368,0.18063970383314007,0.1833285463388345
